kind	component	test_id	macos_inventory	linux_inventory	wasi_inventory	classification	reason
doc	globset	crates/globset/src/lib.rs - (line 18)	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
doc	globset	crates/globset/src/lib.rs - (line 34)	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
doc	globset	crates/globset/src/lib.rs - (line 50)	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
doc	globset	crates/globset/src/lib.rs - escape (line 1105)	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
doc	globset	crates/globset/src/lib.rs - GlobSet::matches_all (line 367)	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
doc	grep-cli	crates/cli/src/decompress.rs - decompress::DecompressionReader (line 321)	yes	yes	no	non_applicable	requires spawning an external host process
doc	grep-cli	crates/cli/src/escape.rs - escape::escape (line 21)	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
doc	grep-cli	crates/cli/src/escape.rs - escape::unescape (line 62)	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
doc	grep-cli	crates/cli/src/lib.rs - (line 51)	yes	yes	no	non_applicable	upstream documentation pseudo-code is intentionally ignored
doc	grep-cli	crates/cli/src/lib.rs - (line 59)	yes	yes	no	non_applicable	upstream documentation pseudo-code is intentionally ignored
doc	grep-cli	crates/cli/src/lib.rs - (line 65)	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
doc	grep-cli	crates/cli/src/pattern.rs - pattern::patterns_from_reader (line 125)	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
doc	grep-cli	crates/cli/src/process.rs - process::CommandReader (line 157)	yes	yes	no	non_applicable	requires spawning an external host process
doc	grep-matcher	crates/matcher/src/lib.rs - Match (line 61)	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
doc	grep-printer	crates/printer/src/color.rs - color::UserColorSpec (line 136)	yes	yes	no	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
doc	grep-printer	crates/printer/src/hyperlink/mod.rs - hyperlink::HyperlinkFormat (line 62)	yes	yes	no	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
doc	grep-printer	crates/printer/src/lib.rs - (line 26)	yes	yes	no	non_applicable	human, summary, color, and hyperlink printers are outside the JSON-only output contract
doc	grep-searcher	crates/searcher/src/lib.rs - (line 39)	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
doc	ignore	crates/ignore/src/lib.rs - (line 17)	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
doc	ignore	crates/ignore/src/lib.rs - (line 35)	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
doc	ignore	crates/ignore/src/types.rs - types (line 16)	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
doc	ignore	crates/ignore/src/types.rs - types (line 34)	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
doc	ignore	crates/ignore/src/types.rs - types (line 51)	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
doc	ignore	crates/ignore/src/types.rs - types (line 71)	yes	yes	no	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::allow_unclosed_class_brace1	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::allow_unclosed_class_brace2	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::allow_unclosed_class_brace3	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::allow_unclosed_class_empty1	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::allow_unclosed_class_empty2	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
test	globset	glob::tests::allow_unclosed_class_many	yes	yes	yes	applicable_required	conservative default: exercises code or search semantics retained by the WASI implementation
